skill,model,pr_auc,roc_auc
sql,spark_random_forest,0.44114668073733987,0.8406665418460965
sql,spark_gbt,0.31637428123902755,0.7864819322224303
sql,spark_logistic_regression,0.2786827648883233,0.7842726081258193
sql,catboost,0.3199185531738833,0.78236285339824
sql,xgboost,0.25215365078892565,0.7562628721213256
sql,lightgbm,0.15125433493558232,0.7026212319790301
python,spark_random_forest,0.4222491663717677,0.8492261492261491
python,spark_gbt,0.4656668714373888,0.8290829290829295
python,spark_logistic_regression,0.34711006365470526,0.8286440286440285
python,catboost,0.39766793699235786,0.8498498498498499
python,xgboost,0.4010460964312164,0.8414876414876414
python,lightgbm,0.22445234342531534,0.8112497112497112
linux,spark_random_forest,0.4995773289235753,0.9136282612218443
linux,spark_gbt,0.4440368077974127,0.8107275968238534
linux,spark_logistic_regression,0.3337170947038819,0.8745476151893267
linux,catboost,0.46789492560542706,0.9037973316048181
linux,xgboost,0.4083609388528426,0.8464862529033652
linux,lightgbm,0.19892571142385992,0.8545886674228921
postgresql,spark_random_forest,0.31149580225619833,0.8757228647686831
postgresql,spark_gbt,0.2935680236750419,0.8261788256227757
postgresql,spark_logistic_regression,0.2335638007309259,0.8700511565836297
postgresql,catboost,0.23360283237937254,0.7948732206405694
postgresql,xgboost,0.2056037001664286,0.7821952846975089
postgresql,lightgbm,0.1541315170252445,0.7835576067615659
аналитическое мышление,spark_random_forest,0.09778778116468279,0.672885254280603
аналитическое мышление,spark_gbt,0.11976803268138322,0.6440582673140812
аналитическое мышление,spark_logistic_regression,0.10844797016959716,0.6903143368259644
аналитическое мышление,catboost,0.1201322860245094,0.668591873243036
аналитическое мышление,xgboost,0.09920227072222933,0.6393048811653463
аналитическое мышление,lightgbm,0.06806126044002613,0.5749552772808586
git,spark_random_forest,0.2499990345503298,0.8842899378122132
git,spark_gbt,0.2324248961419642,0.7994698746049548
git,spark_logistic_regression,0.30872263524542404,0.8047711285554081
git,catboost,0.2127145646340789,0.8198593128759303
git,xgboost,0.27254661196992525,0.7946783566112753
git,lightgbm,0.07828919493691998,0.7133754715057601
деловая коммуникация,spark_random_forest,0.1339633196222308,0.6826824393669313
деловая коммуникация,spark_gbt,0.17138815873658775,0.6796845459947063
деловая коммуникация,spark_logistic_regression,0.1502719540249758,0.7106357694592991
деловая коммуникация,catboost,0.1310286477301798,0.6469507913358181
деловая коммуникация,xgboost,0.1523991875583939,0.6619132501485443
деловая коммуникация,lightgbm,0.08176745950424907,0.6156484632420461
работа с большим объемом информации,spark_random_forest,0.07043339150895359,0.7177631578947369
работа с большим объемом информации,spark_gbt,0.2012664789348048,0.6491959064327485
работа с большим объемом информации,spark_logistic_regression,0.06865950341024434,0.6649853801169591
работа с большим объемом информации,catboost,0.07567220355796607,0.7167397660818713
