skill,model,pr_auc,roc_auc
sql,spark_random_forest,0.3525312172737295,0.821044748174499
sql,spark_gbt,0.29969713238876927,0.7880172252387192
sql,spark_logistic_regression,0.2890798032735275,0.7802284216438868
python,spark_random_forest,0.4279124665557514,0.8656964656964659
python,spark_gbt,0.4303081636280882,0.8708939708939708
python,spark_logistic_regression,0.33892940784731235,0.8274428274428275
linux,spark_random_forest,0.4385797072998411,0.9070923135094258
linux,spark_gbt,0.40369646339445575,0.874898719818506
linux,spark_logistic_regression,0.34065182794626586,0.8733592610597959
postgresql,spark_random_forest,0.28164322793898455,0.8671040925266904
postgresql,spark_gbt,0.2040282069741017,0.7849755338078293
postgresql,spark_logistic_regression,0.2264235561497302,0.875389234875445
аналитическое мышление,spark_random_forest,0.11454184836498223,0.6836187068745209
аналитическое мышление,spark_gbt,0.08789757286028158,0.6204702274469716
аналитическое мышление,spark_logistic_regression,0.1058036669520603,0.6923588039867109
git,spark_random_forest,0.2661262999568588,0.8961158120093791
git,spark_gbt,0.2054828547283555,0.859414823121623
git,spark_logistic_regression,0.2700421022521658,0.8095626465490876
деловая коммуникация,spark_random_forest,0.14524039816797712,0.6773888618808405
деловая коммуникация,spark_gbt,0.1484066896716417,0.656403608275266
деловая коммуникация,spark_logistic_regression,0.15574217939704948,0.7060444012315673
работа с большим объемом информации,spark_random_forest,0.16838852294065654,0.7225877192982457
работа с большим объемом информации,spark_gbt,0.18800605963288752,0.7398391812865496
работа с большим объемом информации,spark_logistic_regression,0.07284179143354734,0.6694444444444443
docker,spark_random_forest,0.3792371210918503,0.9302662037037036
docker,spark_gbt,0.33655988066240566,0.8053626543209875
docker,spark_logistic_regression,0.34010319704871095,0.9366319444444443
1с программирование,spark_random_forest,0.1413150418897109,0.870783522424427
1с программирование,spark_gbt,0.09585438524337161,0.6956902459453284
1с программирование,spark_logistic_regression,0.2060588197278843,0.9108353003883347
организаторские навыки,spark_random_forest,0.1877640617496537,0.8446439923712652
организаторские навыки,spark_gbt,0.10783688396467396,0.7192466624284807
организаторские навыки,spark_logistic_regression,0.18937791363288345,0.8302209154481882
деловая переписка,spark_random_forest,0.152363486929409,0.7703398986121497
деловая переписка,spark_gbt,0.1428309094377795,0.6618050361505861
деловая переписка,spark_logistic_regression,0.12330028676222424,0.743954126153079
английский язык,spark_random_forest,0.14303798044372454,0.7678662452849425
английский язык,spark_gbt,0.08423237123438279,0.5725354266489958
английский язык,spark_logistic_regression,0.0979656297557947,0.548883678254664
javascript,spark_random_forest,0.3332957190434237,0.8584972983994291
javascript,spark_gbt,0.2467187893892816,0.6140789071261088
javascript,spark_logistic_regression,0.2367086993374311,0.8547252523192986
1с: предприятие 8,spark_random_forest,0.09973874049565996,0.8647092688543465
1с: предприятие 8,spark_gbt,0.07388118610777894,0.7240069084628672
1с: предприятие 8,spark_logistic_regression,0.0887590407696851,0.8257915947035118
бизнес-анализ,spark_random_forest,0.05487557588255781,0.7040638244826726
бизнес-анализ,spark_gbt,0.044985886361289404,0.5919554558298015
бизнес-анализ,spark_logistic_regression,0.0571191063989763,0.6549488905509848
управление командой,spark_random_forest,0.07727046064327159,0.7613416250382301
управление командой,spark_gbt,0.07856446893618935,0.7419716586808032
управление командой,spark_logistic_regression,0.11742907366661628,0.7692935059639107
разработка технических заданий,spark_random_forest,0.040708390641664885,0.6608374384236454
разработка технических заданий,spark_gbt,0.04892480096212508,0.7125615763546798
разработка технических заданий,spark_logistic_regression,0.04483374849905909,0.7094827586206898
java,spark_random_forest,0.5536778839015588,0.9432354634427174
java,spark_gbt,0.5042332278524766,0.904202648244099
java,spark_logistic_regression,0.49800864205735085,0.9321819228554981
деловое общение,spark_random_forest,0.2225643824665476,0.7910714285714286
деловое общение,spark_gbt,0.2965678682926256,0.8086206896551724
деловое общение,spark_logistic_regression,0.23608705782968045,0.814039408866995
