skill,model,pr_auc,roc_auc
sql,spark_random_forest,0.39306534695396633,0.8323534918554578
sql,spark_gbt,0.2983676953086482,0.7813518067777573
sql,spark_logistic_regression,0.2770292950018952,0.7661112151282532
sql,catboost,0.36042091208218463,0.8398427260812581
sql,xgboost,0.32958939061802606,0.7803033139861448
sql,lightgbm,0.2901125845141526,0.7962928290582287
python,spark_random_forest,0.40053299286985644,0.856964656964657
python,spark_gbt,0.3823370722572866,0.823931623931624
python,spark_logistic_regression,0.28290815648049533,0.8072072072072073
python,catboost,0.4392200251818818,0.8726264726264726
python,xgboost,0.46287740168632385,0.8493416493416492
python,lightgbm,0.41154898356404,0.8521367521367521
linux,spark_random_forest,0.5108926161816756,0.9224328849997301
linux,spark_gbt,0.4831105558191152,0.896289094150057
linux,spark_logistic_regression,0.28440386129833617,0.8561551342300007
linux,catboost,0.4867019002061056,0.9228650137741048
linux,xgboost,0.4685446554688326,0.9012045589585697
linux,lightgbm,0.449188987605084,0.9048506454923567
postgresql,spark_random_forest,0.30007107063334243,0.8747775800711742
postgresql,spark_gbt,0.26482455381496095,0.8212577846975089
postgresql,spark_logistic_regression,0.25523823838941906,0.8380782918149468
postgresql,catboost,0.272935574325729,0.8672153024911031
postgresql,xgboost,0.27340121559180275,0.8469750889679716
postgresql,lightgbm,0.2718776944038186,0.8580404804270462
аналитическое мышление,spark_random_forest,0.10174511342525966,0.6651162790697676
аналитическое мышление,spark_gbt,0.1617848693833832,0.6619984666496295
аналитическое мышление,spark_logistic_regression,0.09090518871737716,0.6572450805008945
аналитическое мышление,catboost,0.1155167126466298,0.6776386404293382
аналитическое мышление,xgboost,0.12166447477766211,0.6862765141834909
аналитическое мышление,lightgbm,0.12645316434960688,0.6893432149246103
git,spark_random_forest,0.2303513579454744,0.8736874299113058
git,spark_gbt,0.210714107067882,0.6761137730655516
git,spark_logistic_regression,0.22406754223521747,0.657355489856254
git,catboost,0.2025100371872238,0.7998776633703741
git,xgboost,0.20383834277567844,0.8087470690182486
git,lightgbm,0.2129438260852677,0.7900907330003059
деловая коммуникация,spark_random_forest,0.14722186925696362,0.707826932425863
деловая коммуникация,spark_gbt,0.20404260603645183,0.6424404472532815
деловая коммуникация,spark_logistic_regression,0.11674555786933911,0.7080429968130505
деловая коммуникация,catboost,0.1606136896910177,0.683357640576892
деловая коммуникация,xgboost,0.24129151960749615,0.7119321557824232
деловая коммуникация,lightgbm,0.17719211152836212,0.6766056284772862
работа с большим объемом информации,spark_random_forest,0.11215191111574334,0.6948830409356725
работа с большим объемом информации,spark_gbt,0.08192436719393588,0.5932748538011696
работа с большим объемом информации,spark_logistic_regression,0.044802482591908895,0.5650584795321637
работа с большим объемом информации,catboost,0.11899994993491739,0.7003654970760234
работа с большим объемом информации,xgboost,0.12865255683269797,0.6845760233918128
работа с большим объемом информации,lightgbm,0.1294896793400006,0.6493421052631579
docker,spark_random_forest,0.3937763585404763,0.9249614197530867
docker,spark_gbt,0.2928627536834825,0.8755304783950613
docker,spark_logistic_regression,0.32158143848844006,0.8804976851851849
docker,catboost,0.4376455040181986,0.9368248456790124
docker,xgboost,0.3119169460052242,0.919945987654321
docker,lightgbm,0.34266832765332184,0.8949170524691358
1с программирование,spark_random_forest,0.15423090127761868,0.8804538186248382
1с программирование,spark_gbt,0.12363187848206228,0.6995735932384071
1с программирование,spark_logistic_regression,0.23314474304630461,0.9191350034264828
1с программирование,catboost,0.21949447851786222,0.8767989035254702
1с программирование,xgboost,0.24006371906539398,0.8790832254625752
1с программирование,lightgbm,0.19710656208805988,0.8793878017208558
организаторские навыки,spark_random_forest,0.13522073525485678,0.8221551176096629
организаторские навыки,spark_gbt,0.10932388265335717,0.7385966306420847
организаторские навыки,spark_logistic_regression,0.13081144636899414,0.7807930705657977
организаторские навыки,catboost,0.13062676527173936,0.8000635727908454
организаторские навыки,xgboost,0.17106999353038235,0.7874284806102988
организаторские навыки,lightgbm,0.16274409252093675,0.8119040050858233
деловая переписка,spark_random_forest,0.16244878760003595,0.7766558630432974
деловая переписка,spark_gbt,0.15396539808326737,0.6813346630100557
деловая переписка,spark_logistic_regression,0.09474272666149995,0.6772209756502947
деловая переписка,catboost,0.1459839287929225,0.773788747610737
деловая переписка,xgboost,0.13103940499244368,0.7402975151666251
деловая переписка,lightgbm,0.1776733724075937,0.7546746447270007
английский язык,spark_random_forest,0.11426586804341574,0.7398307676623507
английский язык,spark_gbt,0.0455587950156858,0.5174839433173616
английский язык,spark_logistic_regression,0.1449731737003778,0.6765215618309717
английский язык,catboost,0.13863561833714844,0.6971148944846569
английский язык,xgboost,0.1152017659956332,0.692935059639107
английский язык,lightgbm,0.13476062203697148,0.7093485574472422
javascript,spark_random_forest,0.40254445386838267,0.8796003670098888
javascript,spark_gbt,0.2668765862646572,0.7638393312264246
javascript,spark_logistic_regression,0.4029697316122831,0.8635946579671736
javascript,catboost,0.3833331965960138,0.8748088490162096
javascript,xgboost,0.41320969862847984,0.8491181567947802
javascript,lightgbm,0.3932016580602417,0.8579365888469772
1с: предприятие 8,spark_random_forest,0.11175482374710186,0.8781807714450202
1с: предприятие 8,spark_gbt,0.08020652366537676,0.7903857225100753
1с: предприятие 8,spark_logistic_regression,0.08794271324259603,0.8242947610823264
1с: предприятие 8,catboost,0.11962752590374585,0.8079447322970639
1с: предприятие 8,xgboost,0.19899991531017347,0.7989637305699481
1с: предприятие 8,lightgbm,0.22928154398063672,0.8143926309729419
бизнес-анализ,spark_random_forest,0.05652992722244204,0.7098811601429401
бизнес-анализ,spark_gbt,0.046050486272929445,0.6006814593202026
бизнес-анализ,spark_logistic_regression,0.05042231715988823,0.6375799883653285
бизнес-анализ,catboost,0.0799257240022329,0.7336491315548906
бизнес-анализ,xgboost,0.06733058776694031,0.6895204853320037
бизнес-анализ,lightgbm,0.0775794092860219,0.7385523144685449
управление командой,spark_random_forest,0.05065544349259156,0.6021001121419106
управление командой,spark_gbt,0.05445753545394187,0.6497094505046387
управление командой,spark_logistic_regression,0.09121670325725109,0.7127128147619536
управление командой,catboost,0.15991697757662543,0.6984402079722702
управление командой,xgboost,0.15729539507838586,0.7086349271077582
управление командой,lightgbm,0.1346942660007978,0.6969110001019472
разработка технических заданий,spark_random_forest,0.04373261282478079,0.6855911330049265
разработка технических заданий,spark_gbt,0.038177411666848494,0.5491379310344827
разработка технических заданий,spark_logistic_regression,0.037768306153299055,0.6114532019704437
разработка технических заданий,catboost,0.05730590681687485,0.7403940886699508
разработка технических заданий,xgboost,0.042750060230488475,0.630295566502463
разработка технических заданий,lightgbm,0.050932068287646445,0.71564039408867
java,spark_random_forest,0.5599981337186235,0.9139896373056996
java,spark_gbt,0.40813064380081343,0.7103051237766262
java,spark_logistic_regression,0.5115926473267409,0.8983304548071388
java,catboost,0.5866184903452499,0.9050086355785838
java,xgboost,0.5409319318923218,0.8604490500863557
java,lightgbm,0.528178137157955,0.8581462291306851
деловое общение,spark_random_forest,0.21971147696057194,0.7924876847290642
деловое общение,spark_gbt,0.2531335370993239,0.8084359605911331
деловое общение,spark_logistic_regression,0.08380592009795382,0.7892857142857145
деловое общение,catboost,0.26549728307430004,0.8082512315270935
деловое общение,xgboost,0.24618266698138266,0.8533251231527094
деловое общение,lightgbm,0.25741500937052175,0.8433497536945813
