skill,model,pr_auc,roc_auc
sql,spark_random_forest,0.33780026530713014,0.8187979779067591
sql,spark_gbt,0.32729785829165864,0.7337202771016661
sql,spark_logistic_regression,0.2848710722664645,0.765137614678899
python,spark_random_forest,0.3969015552889286,0.8658812658812658
python,spark_gbt,0.33728341763812664,0.7945945945945944
python,spark_logistic_regression,0.28402274012682466,0.8187572187572187
linux,spark_random_forest,0.4233468728316347,0.8956949170852915
linux,spark_gbt,0.4491989763978862,0.8072975746772537
linux,spark_logistic_regression,0.283587718503301,0.8575595527467186
postgresql,spark_random_forest,0.32256406973866125,0.8689946619217083
postgresql,spark_gbt,0.23184020507161274,0.8335186832740212
postgresql,spark_logistic_regression,0.2567491019770788,0.8415814056939501
аналитическое мышление,spark_random_forest,0.12067310879103228,0.6760030667007411
аналитическое мышление,spark_gbt,0.08840797664962143,0.6322003577817532
аналитическое мышление,spark_logistic_regression,0.10050551727642,0.6688985433171482
git,spark_random_forest,0.21861435193823794,0.8636966051585279
git,spark_gbt,0.22668261264877737,0.8451422163319401
git,spark_logistic_regression,0.21684643267176987,0.6611275359363851
деловая коммуникация,spark_random_forest,0.134833787846023,0.6905957975476694
деловая коммуникация,spark_gbt,0.17122185061392972,0.6629935720844812
деловая коммуникация,spark_logistic_regression,0.11564595334738907,0.7130124777183601
работа с большим объемом информации,spark_random_forest,0.12764620626855425,0.7365497076023391
работа с большим объемом информации,spark_gbt,0.11001345979313652,0.6870614035087719
работа с большим объемом информации,spark_logistic_regression,0.04719256073123027,0.5749269005847952
docker,spark_random_forest,0.3100644570886785,0.9219714506172839
docker,spark_gbt,0.2266674039392705,0.8694540895061729
docker,spark_logistic_regression,0.30263236065521276,0.8680555555555555
1с программирование,spark_random_forest,0.16763280907435482,0.8630929719028403
1с программирование,spark_gbt,0.10906458843421067,0.7091677453742479
1с программирование,spark_logistic_regression,0.219446756529471,0.9154800883271149
организаторские навыки,spark_random_forest,0.13184989081638246,0.7948188175460904
организаторские навыки,spark_gbt,0.08382849131564443,0.6480848696757788
организаторские навыки,spark_logistic_regression,0.12217236684514195,0.7560791481246028
деловая переписка,spark_random_forest,0.15513114724881397,0.7962685946979141
деловая переписка,spark_gbt,0.18372282682874966,0.6475525637829304
деловая переписка,spark_logistic_regression,0.09687587535776823,0.6756419845425082
английский язык,spark_random_forest,0.0921196356008861,0.7070547456417576
английский язык,spark_gbt,0.11303199534632083,0.7075135080028546
английский язык,spark_logistic_regression,0.15060851772213366,0.6751962483433581
javascript,spark_random_forest,0.3605108482545627,0.8713426445101438
javascript,spark_gbt,0.27993846509539794,0.7490569884799674
javascript,spark_logistic_regression,0.437145899488235,0.862575186053624
1с: предприятие 8,spark_random_forest,0.09503064024319409,0.8538860103626943
1с: предприятие 8,spark_gbt,0.0677526797111615,0.6495106505469199
1с: предприятие 8,spark_logistic_regression,0.08920332617221104,0.8247553252734602
бизнес-анализ,spark_random_forest,0.05611926651299921,0.7066400731322197
бизнес-анализ,spark_gbt,0.06213054189811449,0.6056677470290036
бизнес-анализ,spark_logistic_regression,0.052361192574314645,0.6477187733732237
управление командой,spark_random_forest,0.099907159567444,0.6168824548883678
управление командой,spark_gbt,0.07590009847514187,0.6586808033438678
управление командой,spark_logistic_regression,0.08517125391787048,0.7064940360893058
разработка технических заданий,spark_random_forest,0.03976468509156671,0.6847290640394088
разработка технических заданий,spark_gbt,0.05497149632697615,0.6288177339901477
разработка технических заданий,spark_logistic_regression,0.037573735933777754,0.6107142857142857
java,spark_random_forest,0.5796391895855852,0.926252158894646
java,spark_gbt,0.47874069414214787,0.9183649971214738
java,spark_logistic_regression,0.5256640137654063,0.9160621761658031
деловое общение,spark_random_forest,0.22145995116915274,0.7738916256157635
деловое общение,spark_gbt,0.28481452333414786,0.6229064039408866
деловое общение,spark_logistic_regression,0.08356276315835354,0.7624384236453201
